일시,지점,actual,risk_score
2024-06-05,장수,0,0.028211325
2024-06-05,영광,0,0.07823094
2024-06-05,김해,0,0.1430223
2024-06-05,순창,0,0.06749988
2024-06-05,양산,0,0.17349017
2024-06-05,강진,0,0.09636164
2024-06-05,장흥,0,0.051974878
2024-06-05,해남,0,0.041483704
2024-06-05,고흥,0,0.040600363
2024-06-05,의령,0,0.12839256
2024-06-05,함양,0,0.08103325
2024-06-05,진도,0,0.028631508
2024-06-05,봉화,0,0.028340502
2024-06-05,영주,0,0.057005025
2024-06-05,문경,0,0.073596336
2024-06-05,청송,0,0.061427083
2024-06-05,영덕,0,0.014736144
2024-06-05,의성,0,0.14077486
2024-06-05,구미,0,0.20762122
2024-06-05,영천,0,0.015654137
2024-06-05,경주,0,0.0580161
2024-06-05,거창,0,0.011956411
2024-06-05,합천,0,0.12656078
2024-06-05,밀양,0,0.14765692
2024-06-05,산청,0,0.08691622
2024-06-05,거제,0,0.041176226
2024-06-05,남해,0,0.06461505
2024-06-05,부천,0,0.12543909
2024-06-05,안양,0,0.24796434
2024-06-05,광명,0,0.22870204
2024-06-05,군포,0,0.054972343
2024-06-05,김포,0,0.17580694
2024-06-05,하남,0,0.15260637
2024-06-05,의왕,0,0.124293365
2024-06-05,포천,0,0.5123759
2024-06-05,가평,0,0.16989711
2024-06-05,안성,0,0.2364157
2024-06-05,평창,0,0.085125536
2024-06-05,의정부,0,0.35298863
2024-06-05,횡성,0,0.09923091
2024-06-05,고양,0,0.21433857
2024-06-05,남양주,0,0.29440325
2024-06-05,안산,0,0.04767843
2024-06-05,광주,0,0.41984513
2024-06-05,여주,0,0.15569375
2024-06-05,용인,0,0.20806941
2024-06-05,오산,0,0.18022023
2024-06-05,평택,0,0.19075216
2024-06-05,화천,0,0.11957944
2024-06-05,양구,1,0.0888172
2024-06-05,시흥,0,0.1430223
2024-06-05,구리,0,0.15891701
2024-06-05,화성,0,0.18148693
2024-06-05,성남,0,0.3794996
2024-06-05,과천,0,0.072152816
2024-06-05,양주,0,0.2364157
2024-06-05,단양,0,0.11594376
2024-06-05,진천,0,0.11398311
2024-06-05,괴산,0,0.19351001
2024-06-05,옥천,0,0.11157131
2024-06-05,공주,0,0.15569375
2024-06-05,서천,0,0.046222966
2024-06-05,당진,0,0.090783045
2024-06-05,청양,0,0.086992145
2024-06-05,음성,0,0.13173869
2024-06-05,증평,0,0.079467386
2024-06-05,태안,0,0.08306477
2024-06-05,예산,0,0.17141068
2024-06-05,아산,0,0.088972285
2024-06-05,계룡,0,0.08389449
2024-06-05,연천,0,0.1661417
2024-06-05,양양,0,0.025093883
2024-06-05,무안,0,0.1139435
2024-06-05,무주,0,0.10196224
2024-06-05,익산,0,0.17049883
2024-06-05,진안,0,0.20147906
2024-06-05,담양,0,0.14102635
2024-06-05,구례,0,0.19949883
2024-06-05,나주,0,0.09478212
2024-06-05,순천,0,0.060898233
2024-06-05,광양,0,0.13059084
2024-06-05,장성,0,0.10481685
2024-06-05,영암,0,0.057166863
2024-06-05,보성,0,0.030594055
2024-06-05,완주,0,0.23026279
2024-06-05,김제,0,0.15810184
2024-06-05,화순,0,0.06834914
2024-06-05,함평,0,0.12513214
2024-06-05,곡성,0,0.044055082
2024-06-05,영양,0,0.03476179
2024-06-05,성주,0,0.046806607
2024-06-05,고령,0,0.050214738
2024-06-05,청도,0,0.037751384
2024-06-05,예천,0,0.14371522
2024-06-05,김천,0,0.09306748
2024-06-05,군위,0,0.06869696
2024-06-05,칠곡,0,0.17439108
2024-06-05,경산,0,0.10216134
2024-06-05,삼척,0,0.016316002
2024-06-05,속초,0,0.022999272
2024-06-05,고성,0,0.06461505
2024-06-05,창녕,0,0.07614288
2024-06-05,함안,0,0.03395666
2024-06-05,춘천,0,0.16002913
2024-06-05,하동,0,0.05984803
2024-06-05,철원,0,0.17049883
2024-06-05,동두천,0,0.20806941
2024-06-05,파주,0,0.10467749
2024-06-06,강릉,0,0.07459988
2024-06-06,동해,0,0.04209037
2024-06-06,서울,0,0.815473
2024-06-06,인천,0,0.4439413
2024-06-06,원주,0,0.19704174
2024-06-06,울릉도,0,0.015109774
2024-06-06,수원,0,0.37491065
2024-06-06,영월,0,0.17638803
2024-06-06,충주,0,0.17349017
2024-06-06,서산,0,0.18325889
2024-06-06,울진,0,0.04191462
2024-06-06,청주,1,0.21904378
2024-06-06,대전,0,0.41859496
2024-06-06,안동,0,0.25864562
2024-06-06,상주,0,0.13608918
2024-06-06,포항,0,0.2144214
2024-06-06,군산,0,0.061518937
2024-06-06,대구,0,0.094623886
2024-06-06,전주,0,0.11947874
2024-06-06,울산,0,0.0313878
2024-06-06,창원,0,0.12918814
2024-06-06,광주,0,0.26137397
2024-06-06,부산,0,0.5210399
2024-06-06,통영,0,0.03230667
2024-06-06,목포,0,0.078402676
2024-06-06,여수,0,0.1032035
2024-06-06,완도,0,0.010264905
2024-06-06,고창,0,0.046231266
2024-06-06,제주,0,0.08165896
2024-06-06,진주,0,0.04230074
2024-06-06,양평,0,0.06980685
2024-06-06,이천,0,0.29005876
2024-06-06,인제,0,0.09501105
2024-06-06,홍천,0,0.080271915
2024-06-06,태백,0,0.03599352
2024-06-06,정선,0,0.06763963
2024-06-06,제천,0,0.16343671
2024-06-06,보은,0,0.11749586
2024-06-06,천안,0,0.15569375
2024-06-06,보령,0,0.03805688
2024-06-06,부여,0,0.21774532
2024-06-06,금산,0,0.09022724
2024-06-06,세종,0,0.17049883
2024-06-06,부안,0,0.059790153
2024-06-06,임실,0,0.07939832
2024-06-06,정읍,0,0.1788221
2024-06-06,남원,0,0.09636164
2024-06-06,장수,0,0.022364577
2024-06-06,영광,0,0.08113041
2024-06-06,김해,0,0.090783045
2024-06-06,순창,0,0.04701071
2024-06-06,양산,0,0.11749586
2024-06-06,강진,0,0.05030754
2024-06-06,장흥,0,0.019764256
2024-06-06,해남,0,0.03565035
2024-06-06,고흥,0,0.03415173
2024-06-06,의령,0,0.05659075
2024-06-06,함양,0,0.07939832
2024-06-06,진도,0,0.035333913
2024-06-06,봉화,0,0.026082817
2024-06-06,영주,0,0.113951415
2024-06-06,문경,0,0.11619767
2024-06-06,청송,0,0.038440723
2024-06-06,영덕,0,0.02683169
2024-06-06,의성,0,0.09256844
2024-06-06,구미,0,0.18940572
2024-06-06,영천,0,0.055192806
2024-06-06,경주,0,0.16343671
2024-06-06,거창,0,0.014068164
2024-06-06,합천,0,0.11877278
2024-06-06,밀양,0,0.13857765
2024-06-06,산청,0,0.027671572
2024-06-06,거제,0,0.056336116
2024-06-06,남해,0,0.039200548
2024-06-06,부천,0,0.17349017
2024-06-06,안양,0,0.2687506
2024-06-06,광명,0,0.23169863
2024-06-06,군포,0,0.05753077
2024-06-06,김포,0,0.22259305
2024-06-06,하남,0,0.19277889
2024-06-06,의왕,0,0.16513135
2024-06-06,포천,0,0.45044968
2024-06-06,가평,0,0.2364157
2024-06-06,안성,0,0.2868262
2024-06-06,평창,0,0.13392486
2024-06-06,의정부,1,0.45548078
2024-06-06,횡성,0,0.08188427
2024-06-06,고양,0,0.22310351
2024-06-06,남양주,0,0.3060027
2024-06-06,안산,0,0.22793336
2024-06-06,광주,0,0.5202403
2024-06-06,여주,0,0.2504856
2024-06-06,용인,0,0.25771487
2024-06-06,오산,0,0.18040067
2024-06-06,평택,0,0.2364157
2024-06-06,화천,0,0.14862284
2024-06-06,양구,0,0.14705895
2024-06-06,시흥,0,0.21774532
2024-06-06,구리,0,0.19122976
2024-06-06,화성,0,0.32883853
2024-06-06,성남,0,0.38563794
2024-06-06,과천,0,0.08877625
2024-06-06,양주,0,0.30133593
2024-06-06,단양,0,0.16123249
2024-06-06,진천,0,0.15465622
2024-06-06,괴산,0,0.1773358
2024-06-06,옥천,0,0.14614145
2024-06-06,공주,0,0.17049883
2024-06-06,서천,0,0.024910169
2024-06-06,당진,0,0.19982597
2024-06-06,청양,0,0.12936027
2024-06-06,음성,0,0.17049883
2024-06-06,증평,0,0.08534882
2024-06-06,태안,0,0.21108502
2024-06-06,예산,0,0.19495529
2024-06-06,아산,0,0.18707484
2024-06-06,계룡,0,0.07030665
2024-06-06,연천,0,0.23417261
2024-06-06,양양,0,0.044768225
2024-06-06,무안,0,0.09636164
2024-06-06,무주,0,0.097562954
2024-06-06,익산,0,0.13608918
2024-06-06,진안,0,0.032900117
2024-06-06,담양,0,0.1482721
2024-06-06,구례,0,0.059327535
2024-06-06,나주,0,0.0650728
2024-06-06,순천,0,0.051044177
2024-06-06,광양,0,0.06384191
2024-06-06,장성,0,0.07408122
2024-06-06,영암,0,0.046139672
2024-06-06,보성,0,0.059404384
2024-06-06,완주,0,0.1308409
2024-06-06,김제,0,0.1430223
2024-06-06,화순,0,0.03441159
2024-06-06,함평,0,0.11749586
2024-06-06,곡성,0,0.034601036
2024-06-06,영양,0,0.012693052
2024-06-06,성주,0,0.059298683
2024-06-06,고령,0,0.0416303
2024-06-06,청도,0,0.045603696
2024-06-06,예천,0,0.19570911
2024-06-06,김천,0,0.14884095
2024-06-06,군위,0,0.053723596
2024-06-06,칠곡,0,0.17735949
2024-06-06,경산,0,0.09099863
2024-06-06,삼척,0,0.062232498
2024-06-06,속초,0,0.030816922
2024-06-06,고성,0,0.05030754
2024-06-06,창녕,0,0.064173736
2024-06-06,함안,0,0.011749732
2024-06-06,춘천,0,0.17770338
2024-06-06,하동,0,0.025076233
2024-06-06,철원,0,0.2504856
2024-06-06,동두천,0,0.28254873
2024-06-06,파주,0,0.18179478
2024-06-07,강릉,0,0.08465811
2024-06-07,동해,0,0.037858047
2024-06-07,서울,0,0.6729481
2024-06-07,인천,0,0.40624982
2024-06-07,원주,0,0.14473107
2024-06-07,울릉도,0,0.028716374
2024-06-07,수원,0,0.3177893
2024-06-07,영월,0,0.12962
2024-06-07,충주,0,0.14473107
2024-06-07,서산,0,0.17562911
2024-06-07,울진,0,0.019251376
2024-06-07,청주,1,0.19470477
2024-06-07,대전,0,0.40964064
2024-06-07,안동,0,0.41332626
2024-06-07,상주,0,0.21927477
2024-06-07,포항,0,0.19089068
2024-06-07,군산,0,0.10278089
2024-06-07,대구,0,0.17256664
2024-06-07,전주,0,0.15658696
2024-06-07,울산,0,0.07832405
2024-06-07,창원,0,0.53424764
2024-06-07,광주,0,0.4368077
2024-06-07,부산,0,0.6211634
2024-06-07,통영,0,0.06774084
2024-06-07,목포,0,0.09213693
2024-06-07,여수,0,0.14738241
2024-06-07,완도,0,0.045725062
2024-06-07,고창,0,0.054238386
2024-06-07,제주,0,0.12204354
2024-06-07,진주,0,0.17776246
2024-06-07,양평,0,0.045404095
2024-06-07,이천,0,0.1771233
2024-06-07,인제,0,0.07955766
2024-06-07,홍천,0,0.0478722
2024-06-07,태백,0,0.043473497
2024-06-07,정선,0,0.095338196
2024-06-07,제천,0,0.0853443
2024-06-07,보은,0,0.15202698
2024-06-07,천안,0,0.14473107
2024-06-07,보령,0,0.060069166
2024-06-07,부여,0,0.14473107
2024-06-07,금산,1,0.087941684
2024-06-07,세종,0,0.14473107
2024-06-07,부안,0,0.08254748
2024-06-07,임실,0,0.060134757
2024-06-07,정읍,0,0.16534233
2024-06-07,남원,0,0.13781731
2024-06-07,장수,0,0.039370168
2024-06-07,영광,0,0.10053871
2024-06-07,김해,0,0.21962646
2024-06-07,순창,0,0.050325483
2024-06-07,양산,0,0.27137685
2024-06-07,강진,0,0.118941985
2024-06-07,장흥,0,0.055619255
2024-06-07,해남,0,0.0694782
2024-06-07,고흥,0,0.12512808
2024-06-07,의령,0,0.24148735
2024-06-07,함양,0,0.12757416
2024-06-07,진도,0,0.10278089
2024-06-07,봉화,0,0.0302426
2024-06-07,영주,0,0.10527387
2024-06-07,문경,0,0.15901427
2024-06-07,청송,0,0.119680315
2024-06-07,영덕,0,0.04586975
2024-06-07,의성,0,0.19638065
2024-06-07,구미,0,0.24220787
2024-06-07,영천,0,0.09931246
2024-06-07,경주,0,0.3094968
2024-06-07,거창,0,0.023307556
2024-06-07,합천,0,0.16957936
2024-06-07,밀양,0,0.24963358
2024-06-07,산청,0,0.118085876
2024-06-07,거제,0,0.15264697
2024-06-07,남해,0,0.10278089
2024-06-07,부천,0,0.10473415
2024-06-07,안양,0,0.20456661
2024-06-07,광명,0,0.15397073
2024-06-07,군포,0,0.040510044
2024-06-07,김포,0,0.14219125
2024-06-07,하남,0,0.094414
2024-06-07,의왕,0,0.094243765
2024-06-07,포천,0,0.40201938
2024-06-07,가평,0,0.13318552
2024-06-07,안성,0,0.1771233
2024-06-07,평창,0,0.044358585
2024-06-07,의정부,0,0.18669696
2024-06-07,횡성,0,0.05331348
2024-06-07,고양,0,0.19487047
2024-06-07,남양주,0,0.1771233
2024-06-07,안산,0,0.11878201
2024-06-07,광주,0,0.38696134
2024-06-07,여주,0,0.14473107
2024-06-07,용인,0,0.14473107
2024-06-07,오산,0,0.1184289
2024-06-07,평택,0,0.118941985
2024-06-07,화천,0,0.08675245
2024-06-07,양구,0,0.08661667
2024-06-07,시흥,0,0.12512808
2024-06-07,구리,0,0.11076992
2024-06-07,화성,0,0.1596768
2024-06-07,성남,0,0.1798439
2024-06-07,과천,0,0.06844208
2024-06-07,양주,0,0.14473107
2024-06-07,단양,0,0.11191143
2024-06-07,진천,0,0.11872609
2024-06-07,괴산,0,0.16866557
2024-06-07,옥천,0,0.14086527
2024-06-07,공주,0,0.14473107
2024-06-07,서천,0,0.043198362
2024-06-07,당진,0,0.10278089
2024-06-07,청양,0,0.06929432
2024-06-07,음성,0,0.12512808
2024-06-07,증평,0,0.06286745
2024-06-07,태안,0,0.12338595
2024-06-07,예산,0,0.12434072
2024-06-07,아산,0,0.12315488
2024-06-07,계룡,0,0.07752311
2024-06-07,연천,0,0.08571266
2024-06-07,양양,0,0.05102607
2024-06-07,무안,0,0.118941985
2024-06-07,무주,0,0.15202698
2024-06-07,익산,0,0.14735062
2024-06-07,진안,0,0.04375892
2024-06-07,담양,0,0.12885156
2024-06-07,구례,0,0.16769156
2024-06-07,나주,0,0.080978274
2024-06-07,순천,0,0.1187857
2024-06-07,광양,0,0.14473107
2024-06-07,장성,0,0.105421714
2024-06-07,영암,0,0.07128727
2024-06-07,보성,0,0.043159697
2024-06-07,완주,0,0.17346652
2024-06-07,김제,0,0.18086833
2024-06-07,화순,0,0.06603606
2024-06-07,함평,0,0.118941985
2024-06-07,곡성,0,0.047171768
2024-06-07,영양,0,0.04234075
2024-06-07,성주,0,0.09083227
2024-06-07,고령,0,0.071443126
2024-06-07,청도,0,0.090032
2024-06-07,예천,0,0.15944432
2024-06-07,김천,0,0.11949325
2024-06-07,군위,0,0.10883714
2024-06-07,칠곡,0,0.24669999
2024-06-07,경산,0,0.16650444
2024-06-07,삼척,0,0.08468444
2024-06-07,속초,0,0.042104512
2024-06-07,고성,0,0.10278089
2024-06-07,창녕,0,0.16315879
2024-06-07,함안,0,0.03434164
2024-06-07,춘천,0,0.12774561
2024-06-07,하동,0,0.09548566
2024-06-07,철원,0,0.118941985
2024-06-07,동두천,0,0.097576395
2024-06-07,파주,0,0.07596318
2024-06-08,강릉,0,0.048658777
2024-06-08,동해,0,0.06578608
2024-06-08,서울,0,0.6551721
2024-06-08,인천,0,0.52509505
2024-06-08,원주,0,0.08980986
2024-06-08,울릉도,0,0.022875473
2024-06-08,수원,0,0.16610752
2024-06-08,영월,0,0.027790502
2024-06-08,충주,0,0.060215116
2024-06-08,서산,0,0.13577443
2024-06-08,울진,0,0.044886984
2024-06-08,청주,0,0.09367105
2024-06-08,대전,0,0.15722917
2024-06-08,안동,0,0.13979423
2024-06-08,상주,0,0.06419947
2024-06-08,포항,0,0.23290828
2024-06-08,군산,0,0.09265626
2024-06-08,대구,0,0.04266827
2024-06-08,전주,0,0.0832196
2024-06-08,울산,0,0.03383129
2024-06-08,창원,0,0.15046257
2024-06-08,광주,0,0.11313721
2024-06-08,부산,0,0.58329076
2024-06-08,통영,0,0.03324517
2024-06-08,목포,0,0.0727654
2024-06-08,여수,0,0.07036714
2024-06-08,완도,0,0.014564704
2024-06-08,고창,0,0.034060515
2024-06-08,제주,0,0.07328015
2024-06-08,진주,0,0.038222607
2024-06-08,양평,0,0.012062436
2024-06-08,이천,0,0.074388504
2024-06-08,인제,0,0.015295319
2024-06-08,홍천,0,0.009708389
2024-06-08,태백,0,0.03769927
2024-06-08,정선,0,0.03279272
2024-06-08,제천,0,0.025271744
2024-06-08,보은,0,0.036078427
2024-06-08,천안,0,0.08980986
2024-06-08,보령,0,0.055653024
2024-06-08,부여,0,0.11163978
2024-06-08,금산,0,0.022829331
2024-06-08,세종,0,0.08581656
2024-06-08,부안,0,0.06884616
2024-06-08,임실,0,0.041457556
2024-06-08,정읍,0,0.08600668
2024-06-08,남원,0,0.034433797
2024-06-08,장수,0,0.045685723
2024-06-08,영광,0,0.06397811
2024-06-08,김해,0,0.048961554
2024-06-08,순창,0,0.014315424
2024-06-08,양산,0,0.045782626
2024-06-08,강진,0,0.04978105
2024-06-08,장흥,0,0.021301975
2024-06-08,해남,0,0.041332707
2024-06-08,고흥,0,0.04602292
2024-06-08,의령,0,0.04280369
2024-06-08,함양,0,0.03223267
2024-06-08,진도,0,0.073488995
2024-06-08,봉화,0,0.042797215
2024-06-08,영주,0,0.043041747
2024-06-08,문경,0,0.059381723
2024-06-08,청송,0,0.039081033
2024-06-08,영덕,0,0.053920373
2024-06-08,의성,0,0.060984123
2024-06-08,구미,0,0.10001539
2024-06-08,영천,0,0.019906059
2024-06-08,경주,0,0.05599508
2024-06-08,거창,0,0.0143602295
2024-06-08,합천,0,0.04239177
2024-06-08,밀양,0,0.052636
2024-06-08,산청,0,0.034519553
2024-06-08,거제,0,0.036177784
2024-06-08,남해,0,0.053067643
2024-06-08,부천,0,0.039081033
2024-06-08,안양,0,0.08144278
2024-06-08,광명,1,0.06551203
2024-06-08,군포,0,0.012246003
2024-06-08,김포,0,0.04104004
2024-06-08,하남,0,0.021335982
2024-06-08,의왕,0,0.031780113
2024-06-08,포천,0,0.029670786
2024-06-08,가평,0,0.029727308
2024-06-08,안성,0,0.088882156
2024-06-08,평창,0,0.03541063
2024-06-08,의정부,0,0.11322387
2024-06-08,횡성,0,0.013592023
2024-06-08,고양,0,0.07640812
2024-06-08,남양주,0,0.042976502
2024-06-08,안산,0,0.03525926
2024-06-08,광주,0,0.08070405
2024-06-08,여주,0,0.060984123
2024-06-08,용인,0,0.042976502
2024-06-08,오산,0,0.04047134
2024-06-08,평택,0,0.11668134
2024-06-08,화천,0,0.016768437
2024-06-08,양구,0,0.017182691
2024-06-08,시흥,0,0.042976502
2024-06-08,구리,0,0.032830853
2024-06-08,화성,0,0.0563024
2024-06-08,성남,0,0.04374618
2024-06-08,과천,0,0.01531701
2024-06-08,양주,0,0.03487681
2024-06-08,단양,0,0.050131638
2024-06-08,진천,0,0.04958434
2024-06-08,괴산,0,0.04587653
2024-06-08,옥천,0,0.04131245
2024-06-08,공주,0,0.09151929
2024-06-08,서천,0,0.054027367
2024-06-08,논산,0,0.089774765
2024-06-08,당진,0,0.060984123
2024-06-08,청양,0,0.04380797
2024-06-08,음성,0,0.041631475
2024-06-08,증평,0,0.023445407
2024-06-08,태안,0,0.040426705
2024-06-08,예산,0,0.14782743
2024-06-08,아산,0,0.17911837
2024-06-08,계룡,0,0.027929055
2024-06-08,연천,0,0.02972017
2024-06-08,양양,0,0.041231275
2024-06-08,무안,0,0.08600668
2024-06-08,무주,0,0.052636
2024-06-08,익산,0,0.07617128
2024-06-08,진안,0,0.040648032
2024-06-08,담양,0,0.028306374
2024-06-08,구례,0,0.031638075
2024-06-08,나주,0,0.04080864
2024-06-08,순천,0,0.049272556
2024-06-08,광양,0,0.033521395
2024-06-08,장성,0,0.027200095
2024-06-08,영암,0,0.05078703
2024-06-08,보성,0,0.045845434
2024-06-08,완주,0,0.05190149
2024-06-08,김제,0,0.09000795
2024-06-08,화순,0,0.025093202
2024-06-08,함평,0,0.073488995
2024-06-08,곡성,0,0.009503256
2024-06-08,영양,0,0.017242132
2024-06-08,성주,0,0.031025583
2024-06-08,고령,0,0.014847007
2024-06-08,청도,0,0.024613878
2024-06-08,예천,0,0.05280027
2024-06-08,김천,0,0.03827768
2024-06-08,군위,0,0.03477412
2024-06-08,칠곡,0,0.055484556
2024-06-08,경산,0,0.032803
2024-06-08,삼척,0,0.07237179
2024-06-08,속초,0,0.021882277
2024-06-08,고성,0,0.044986606
2024-06-08,창녕,0,0.027688878
2024-06-08,함안,0,0.010669137
2024-06-08,춘천,0,0.03111631
2024-06-08,하동,0,0.02183313
2024-06-08,철원,0,0.024886986
2024-06-08,동두천,0,0.02078198
2024-06-08,파주,0,0.04533137
2024-06-09,강릉,0,0.12020028
2024-06-09,동해,0,0.099191196
2024-06-09,서울,0,0.81251234
2024-06-09,인천,0,0.39674804
2024-06-09,원주,0,0.19701768
2024-06-09,울릉도,0,0.016272131
2024-06-09,수원,1,0.33056092
2024-06-09,영월,0,0.11830393
2024-06-09,충주,0,0.27452126
2024-06-09,서산,0,0.14854698
2024-06-09,울진,0,0.03487681
2024-06-09,청주,0,0.2844411
2024-06-09,대전,0,0.51735103
2024-06-09,안동,0,0.40113196
2024-06-09,상주,0,0.26060972
2024-06-09,포항,0,0.25583977
2024-06-09,군산,0,0.10476595
2024-06-09,대구,0,0.18507965
2024-06-09,전주,0,0.22349887
2024-06-09,울산,0,0.04460353
2024-06-09,창원,0,0.21910588
2024-06-09,광주,0,0.72067565
2024-06-09,부산,0,0.516259
2024-06-09,통영,0,0.069610365
2024-06-09,목포,0,0.085388675
2024-06-09,여수,0,0.13692091
2024-06-09,완도,0,0.098961614
2024-06-09,고창,0,0.09166793
2024-06-09,제주,0,0.162866
2024-06-09,진주,0,0.2745689
2024-06-09,양평,0,0.056406397
2024-06-09,이천,0,0.2667165
2024-06-09,인제,0,0.075430244
2024-06-09,홍천,0,0.048481617
2024-06-09,태백,0,0.18958212
2024-06-09,정선,0,0.22760688
2024-06-09,제천,0,0.14699912
2024-06-09,보은,0,0.15995716
2024-06-09,천안,0,0.2565559
2024-06-09,보령,0,0.058315024
2024-06-09,부여,0,0.26060972
2024-06-09,금산,0,0.14061248
2024-06-09,세종,0,0.2917609
2024-06-09,부안,0,0.077566706
2024-06-09,임실,0,0.1399047
2024-06-09,정읍,0,0.2667165
2024-06-09,남원,0,0.23640792
2024-06-09,장수,0,0.11668134
2024-06-09,영광,0,0.08833617
2024-06-09,김해,0,0.1094625
2024-06-09,순창,0,0.1128019
2024-06-09,양산,0,0.2299429
2024-06-09,강진,0,0.26154393
2024-06-09,장흥,0,0.16386013
2024-06-09,해남,0,0.1556727
2024-06-09,고흥,0,0.2240711
2024-06-09,의령,0,0.20013832
2024-06-09,함양,0,0.2620827
2024-06-09,진도,0,0.09046945
2024-06-09,봉화,0,0.099191196
2024-06-09,영주,0,0.27570835
2024-06-09,문경,0,0.2772515
2024-06-09,청송,0,0.18086833
2024-06-09,영덕,0,0.048199855
2024-06-09,의성,0,0.2554184
2024-06-09,구미,0,0.28333935
2024-06-09,영천,0,0.06707981
2024-06-09,경주,0,0.17824385
2024-06-09,거창,0,0.06294521
2024-06-09,합천,0,0.19830276
2024-06-09,밀양,0,0.20524408
2024-06-09,산청,0,0.20838387
2024-06-09,거제,0,0.08205549
2024-06-09,부천,0,0.12512808
2024-06-09,안양,0,0.16818132
2024-06-09,광명,0,0.21192443
2024-06-09,군포,0,0.04616264
2024-06-09,김포,0,0.14938149
2024-06-09,하남,0,0.15216243
2024-06-09,의왕,0,0.11100976
2024-06-09,포천,0,0.37039572
2024-06-09,가평,0,0.24588151
2024-06-09,안성,0,0.30502588
2024-06-09,평창,0,0.11831336
2024-06-09,의정부,0,0.26901934
2024-06-09,횡성,0,0.06520539
2024-06-09,고양,0,0.20918149
2024-06-09,남양주,0,0.31662542
2024-06-09,안산,0,0.24588151
2024-06-09,광주,0,0.5061305
