일시,지점,actual,risk_score,prediction
2025-05-27,봉화,0,0.048788182,0
2025-05-27,영주,0,0.057041552,0
2025-05-27,문경,0,0.040097743,0
2025-05-27,청송,0,0.046246104,0
2025-05-27,영덕,0,0.024427716,0
2025-05-27,의성,0,0.07374184,0
2025-05-27,구미,0,0.24233143,0
2025-05-27,영천,0,0.031910203,0
2025-05-27,경주,0,0.060570322,0
2025-05-27,거창,0,0.019885203,0
2025-05-27,합천,0,0.056848407,0
2025-05-27,밀양,0,0.08640284,0
2025-05-27,산청,0,0.087026596,0
2025-05-27,거제,0,0.046384502,0
2025-05-27,남해,0,0.03295184,0
2025-05-27,부천,0,0.04606281,0
2025-05-27,안양,0,0.108564556,0
2025-05-27,광명,0,0.13434112,0
2025-05-27,군포,0,0.016208824,0
2025-05-27,김포,0,0.048982337,0
2025-05-27,하남,0,0.018665174,0
2025-05-27,포천,0,0.07861778,0
2025-05-27,가평,0,0.038021583,0
2025-05-27,안성,0,0.12067796,0
2025-05-27,평창,0,0.032739222,0
2025-05-27,의정부,0,0.07364305,0
2025-05-27,횡성,0,0.07051279,0
2025-05-27,고양,0,0.1349202,0
2025-05-27,남양주,0,0.17958356,0
2025-05-27,안산,0,0.046270646,0
2025-05-27,광주,0,0.076196514,0
2025-05-27,여주,0,0.043377846,0
2025-05-27,용인,0,0.063788824,0
2025-05-27,오산,0,0.030480975,0
2025-05-27,평택,0,0.063644,0
2025-05-27,화천,0,0.013201989,0
2025-05-27,양구,0,0.050686486,0
2025-05-27,시흥,0,0.032739222,0
2025-05-27,구리,0,0.03837682,0
2025-05-27,화성,0,0.039403092,0
2025-05-27,성남,0,0.15297131,0
2025-05-27,과천,0,0.009876027,0
2025-05-27,양주,0,0.04898247,0
2025-05-27,단양,0,0.031468432,0
2025-05-27,진천,0,0.038942613,0
2025-05-27,괴산,0,0.06804608,0
2025-05-27,옥천,0,0.06322774,0
2025-05-27,공주,0,0.052023463,0
2025-05-27,서천,0,0.02276901,0
2025-05-27,논산,0,0.03529874,0
2025-05-27,당진,0,0.03529874,0
2025-05-27,청양,0,0.038021583,0
2025-05-27,음성,0,0.03529874,0
2025-05-27,증평,0,0.027775085,0
2025-05-27,태안,0,0.043834515,0
2025-05-27,예산,0,0.049573295,0
2025-05-27,아산,0,0.10224328,0
2025-05-27,계룡,0,0.026514327,0
2025-05-27,연천,0,0.054496095,0
2025-05-27,양양,0,0.025848405,0
2025-05-27,무안,0,0.06615083,0
2025-05-27,무주,0,0.038021583,0
2025-05-27,익산,0,0.03894787,0
2025-05-27,진안,0,0.04313709,0
2025-05-27,담양,0,0.039178085,0
2025-05-27,구례,0,0.06673502,0
2025-05-27,나주,0,0.024985762,0
2025-05-27,순천,0,0.05169602,0
2025-05-27,광양,0,0.10171803,0
2025-05-27,장성,0,0.025564644,0
2025-05-27,영암,0,0.017873332,0
2025-05-27,보성,0,0.038021583,0
2025-05-27,완주,0,0.029396603,0
2025-05-27,김제,0,0.048746992,0
2025-05-27,화순,0,0.025965104,0
2025-05-27,함평,0,0.032739222,0
2025-05-27,곡성,0,0.021451289,0
2025-05-27,영양,0,0.01184786,0
2025-05-27,성주,1,0.032210022,0
2025-05-27,고령,0,0.014558191,0
2025-05-27,청도,0,0.03862759,0
2025-05-27,예천,0,0.112451434,0
2025-05-27,김천,0,0.07374184,0
2025-05-27,군위,0,0.015604664,0
2025-05-27,칠곡,0,0.15234596,0
2025-05-27,경산,0,0.09936866,0
2025-05-27,삼척,0,0.04046,0
2025-05-27,속초,0,0.015677359,0
2025-05-27,고성,0,0.042757384,0
2025-05-27,창녕,0,0.08227414,0
2025-05-27,함안,0,0.012720169,0
2025-05-27,춘천,0,0.083361074,0
2025-05-27,하동,0,0.04518518,0
2025-05-27,철원,0,0.043377846,0
2025-05-27,동두천,0,0.043377846,0
2025-05-27,파주,0,0.055718403,0
2025-05-28,강릉,0,0.041593384,0
2025-05-28,동해,0,0.038076323,0
2025-05-28,서울,0,0.7361283,1
2025-05-28,인천,0,0.30067936,0
2025-05-28,원주,0,0.095073506,0
2025-05-28,울릉도,0,0.02018606,0
2025-05-28,수원,0,0.19265978,0
2025-05-28,영월,0,0.040201716,0
2025-05-28,충주,0,0.07600143,0
2025-05-28,서산,0,0.08302993,0
2025-05-28,울진,0,0.032372117,0
2025-05-28,청주,0,0.17054117,0
2025-05-28,대전,0,0.2796926,0
2025-05-28,안동,0,0.09776118,0
2025-05-28,상주,0,0.20127822,0
2025-05-28,포항,0,0.10297442,0
2025-05-28,군산,0,0.042757384,0
2025-05-28,대구,0,0.08853986,0
2025-05-28,전주,0,0.23145556,0
2025-05-28,울산,0,0.060236353,0
2025-05-28,창원,0,0.077684924,0
2025-05-28,광주,0,0.30572802,0
2025-05-28,부산,0,0.53669786,1
2025-05-28,통영,0,0.042757384,0
2025-05-28,목포,0,0.03824342,0
2025-05-28,여수,0,0.118234456,0
2025-05-28,완도,0,0.08169846,0
2025-05-28,고창,0,0.033293195,0
2025-05-28,제주,0,0.115666136,0
2025-05-28,진주,0,0.07317886,0
2025-05-28,양평,0,0.024776192,0
2025-05-28,이천,0,0.056461386,0
2025-05-28,인제,0,0.013259699,0
2025-05-28,홍천,0,0.027579784,0
2025-05-28,태백,0,0.039712984,0
2025-05-28,제천,0,0.046270646,0
2025-05-28,보은,0,0.043377846,0
2025-05-28,천안,0,0.045277636,0
2025-05-28,보령,0,0.01742836,0
2025-05-28,부여,0,0.08622849,0
2025-05-28,금산,0,0.05447942,0
2025-05-28,세종,0,0.056461386,0
2025-05-28,부안,0,0.029840393,0
2025-05-28,임실,0,0.043445855,0
2025-05-28,정읍,0,0.11769866,0
2025-05-28,남원,0,0.16033956,0
2025-05-28,장수,0,0.04170229,0
2025-05-28,영광,0,0.054273076,0
2025-05-28,김해,0,0.048746992,0
2025-05-28,순창,0,0.05662012,0
2025-05-28,양산,0,0.17180984,0
2025-05-28,강진,0,0.0948115,0
2025-05-28,장흥,0,0.0140153635,0
2025-05-28,해남,0,0.08183261,0
2025-05-28,고흥,0,0.043377846,0
2025-05-28,의령,0,0.027483655,0
2025-05-28,진도,0,0.05320922,0
2025-05-28,봉화,0,0.047085512,0
2025-05-28,영주,0,0.059786197,0
2025-05-28,문경,0,0.063796096,0
2025-05-28,청송,0,0.046246104,0
2025-05-28,영덕,0,0.019535193,0
2025-05-28,의성,0,0.08640284,0
2025-05-28,구미,0,0.24394959,0
2025-05-28,영천,0,0.029971913,0
2025-05-28,경주,0,0.07886497,0
2025-05-28,거창,0,0.019885203,0
2025-05-28,합천,0,0.07425943,0
2025-05-28,밀양,0,0.110958286,0
2025-05-28,산청,0,0.07374184,0
2025-05-28,거제,0,0.062344685,0
2025-05-28,남해,0,0.040547073,0
2025-05-28,부천,0,0.052490067,0
2025-05-28,안양,0,0.11625785,0
2025-05-28,광명,0,0.17726363,0
2025-05-28,군포,0,0.04051176,0
2025-05-28,김포,0,0.09063499,0
2025-05-28,하남,0,0.026657822,0
2025-05-28,포천,0,0.12606844,0
2025-05-28,가평,0,0.04518518,0
2025-05-28,안성,1,0.17180984,0
2025-05-28,평창,0,0.03529874,0
2025-05-28,의정부,0,0.116083935,0
2025-05-28,횡성,0,0.10495411,0
2025-05-28,고양,0,0.16202825,0
2025-05-28,남양주,0,0.23926167,0
2025-05-28,안산,0,0.054899745,0
2025-05-28,광주,0,0.085265756,0
2025-05-28,여주,0,0.056461386,0
2025-05-28,용인,0,0.12202452,0
2025-05-28,오산,0,0.045436442,0
2025-05-28,평택,0,0.12999927,0
2025-05-28,화천,0,0.015765985,0
2025-05-28,양구,0,0.038021583,0
2025-05-28,시흥,0,0.049573295,0
2025-05-28,구리,0,0.057553254,0
2025-05-28,화성,0,0.04837449,0
2025-05-28,성남,0,0.14176796,0
2025-05-28,과천,0,0.014731147,0
2025-05-28,양주,0,0.07886497,0
2025-05-28,단양,0,0.026592724,0
2025-05-28,진천,0,0.050759386,0
2025-05-28,괴산,0,0.055765387,0
2025-05-28,옥천,0,0.094472416,0
2025-05-28,공주,0,0.083598085,0
2025-05-28,서천,0,0.030519161,0
2025-05-28,논산,0,0.058086496,0
2025-05-28,당진,0,0.056461386,0
2025-05-28,청양,0,0.042965233,0
2025-05-28,음성,0,0.038021583,0
2025-05-28,증평,0,0.032125317,0
2025-05-28,태안,0,0.042757384,0
2025-05-28,예산,0,0.07387232,0
2025-05-28,아산,0,0.085226595,0
2025-05-28,계룡,0,0.019045237,0
2025-05-28,연천,0,0.0706853,0
2025-05-28,양양,0,0.023814823,0
2025-05-28,무안,0,0.15475602,0
2025-05-28,무주,0,0.042965233,0
2025-05-28,익산,0,0.07841436,0
2025-05-28,진안,0,0.039364804,0
2025-05-28,담양,0,0.14954884,0
2025-05-28,구례,0,0.078690164,0
2025-05-28,나주,0,0.049084082,0
2025-05-28,순천,0,0.056678895,0
2025-05-28,광양,0,0.22411437,0
2025-05-28,장성,0,0.05237306,0
2025-05-28,영암,0,0.041728657,0
2025-05-28,보성,0,0.03529874,0
2025-05-28,완주,0,0.041286875,0
2025-05-28,김제,0,0.14969103,0
2025-05-28,화순,0,0.042933673,0
2025-05-28,함평,0,0.07374184,0
2025-05-28,곡성,0,0.029009487,0
2025-05-28,영양,0,0.022682384,0
2025-05-28,성주,0,0.0312878,0
2025-05-28,고령,0,0.02232543,0
2025-05-28,청도,0,0.0348318,0
2025-05-28,예천,0,0.076712824,0
2025-05-28,김천,0,0.08640284,0
2025-05-28,군위,0,0.018483046,0
2025-05-28,칠곡,0,0.06553628,0
2025-05-28,경산,0,0.041276507,0
2025-05-28,삼척,0,0.03465457,0
2025-05-28,속초,0,0.01947129,0
2025-05-28,고성,0,0.03894787,0
2025-05-28,창녕,0,0.23124601,0
2025-05-28,함안,0,0.023981793,0
2025-05-28,춘천,0,0.054016378,0
2025-05-28,하동,0,0.051496584,0
2025-05-28,철원,0,0.04606281,0
2025-05-28,동두천,0,0.056461386,0
2025-05-28,파주,0,0.05442395,0
2025-05-29,강릉,0,0.031838875,0
2025-05-29,동해,0,0.041804295,0
2025-05-29,서울,0,0.5515552,1
2025-05-29,인천,0,0.4266133,0
2025-05-29,원주,0,0.14969103,0
2025-05-29,울릉도,0,0.018349022,0
2025-05-29,수원,0,0.18094583,0
2025-05-29,영월,0,0.030521972,0
2025-05-29,충주,0,0.051010866,0
2025-05-29,서산,0,0.07734305,0
2025-05-29,울진,0,0.041804295,0
2025-05-29,청주,0,0.17054117,0
2025-05-29,대전,0,0.30182758,0
2025-05-29,안동,0,0.06429297,0
2025-05-29,상주,0,0.051010866,0
2025-05-29,포항,0,0.1084695,0
2025-05-29,군산,0,0.048746992,0
2025-05-29,대구,0,0.036221895,0
2025-05-29,전주,0,0.21290764,0
2025-05-29,울산,0,0.054958943,0
2025-05-29,창원,0,0.09228861,0
2025-05-29,광주,0,0.37823313,0
2025-05-29,부산,0,0.5358262,1
2025-05-29,통영,0,0.048746992,0
2025-05-29,목포,0,0.032931294,0
2025-05-29,여수,0,0.118234456,0
2025-05-29,완도,0,0.027625287,0
2025-05-29,고창,0,0.022947544,0
2025-05-29,제주,0,0.072406106,0
2025-05-29,진주,0,0.06439047,0
2025-05-29,양평,0,0.029955216,0
2025-05-29,이천,0,0.07886497,0
2025-05-29,인제,0,0.020894729,0
2025-05-29,홍천,0,0.0267839,0
2025-05-29,태백,0,0.03259306,0
2025-05-29,제천,0,0.03687679,0
2025-05-29,보은,0,0.038021583,0
2025-05-29,천안,0,0.043466777,0
2025-05-29,보령,0,0.036119327,0
2025-05-29,부여,0,0.087026596,0
2025-05-29,금산,0,0.034911558,0
2025-05-29,세종,0,0.11625785,0
2025-05-29,부안,1,0.026365303,0
2025-05-29,임실,0,0.031678297,0
2025-05-29,정읍,0,0.14969103,0
2025-05-29,남원,0,0.08983446,0
2025-05-29,장수,0,0.03529874,0
2025-05-29,영광,0,0.041351203,0
2025-05-29,김해,0,0.056461386,0
2025-05-29,순창,0,0.057042297,0
2025-05-29,양산,0,0.095073506,0
2025-05-29,강진,0,0.1390135,0
2025-05-29,장흥,0,0.02538221,0
2025-05-29,해남,1,0.09880008,0
2025-05-29,고흥,0,0.11780292,0
2025-05-29,의령,0,0.027483655,0
2025-05-29,진도,0,0.032739222,0
2025-05-29,봉화,0,0.043553676,0
2025-05-29,영주,0,0.05535704,0
2025-05-29,문경,0,0.05745012,0
2025-05-29,청송,0,0.033761293,0
2025-05-29,영덕,0,0.019535193,0
2025-05-29,의성,0,0.050813027,0
2025-05-29,구미,0,0.110958286,0
2025-05-29,영천,0,0.013820169,0
2025-05-29,경주,0,0.042757384,0
2025-05-29,거창,0,0.011423755,0
2025-05-29,합천,0,0.046854924,0
2025-05-29,밀양,0,0.08945745,0
2025-05-29,산청,0,0.04279718,0
2025-05-29,거제,0,0.050882887,0
2025-05-29,남해,0,0.043656435,0
2025-05-29,부천,0,0.056461386,0
2025-05-29,안양,0,0.14834498,0
2025-05-29,광명,0,0.19301274,0
2025-05-29,군포,0,0.04051176,0
2025-05-29,김포,0,0.09750877,0
2025-05-29,하남,0,0.0340041,0
2025-05-29,포천,0,0.24176349,0
2025-05-29,가평,0,0.04518518,0
2025-05-29,안성,0,0.18763095,0
2025-05-29,평창,0,0.03687679,0
2025-05-29,의정부,0,0.2718038,0
2025-05-29,횡성,0,0.10495411,0
2025-05-29,고양,0,0.18155684,0
2025-05-29,남양주,0,0.30339274,0
2025-05-29,안산,0,0.038021583,0
2025-05-29,광주,0,0.08376734,0
2025-05-29,여주,0,0.058086496,0
2025-05-29,용인,0,0.2170467,0
2025-05-29,오산,0,0.039356988,0
2025-05-29,평택,0,0.11625785,0
2025-05-29,화천,0,0.024638256,0
2025-05-29,양구,0,0.051010866,0
2025-05-29,시흥,0,0.047856763,0
2025-05-29,구리,0,0.07252032,0
2025-05-29,화성,0,0.04837449,0
2025-05-29,성남,0,0.22297385,0
2025-05-29,과천,0,0.017211052,0
2025-05-29,양주,0,0.07886497,0
2025-05-29,단양,0,0.038601074,0
2025-05-29,진천,0,0.04298415,0
2025-05-29,괴산,0,0.06518755,0
2025-05-29,옥천,0,0.094472416,0
2025-05-29,공주,0,0.07819359,0
2025-05-29,서천,0,0.031727888,0
2025-05-29,논산,0,0.12067796,0
2025-05-29,당진,0,0.038021583,0
2025-05-29,청양,0,0.042965233,0
2025-05-29,음성,0,0.046270646,0
2025-05-29,증평,0,0.033074524,0
2025-05-29,태안,0,0.051496584,0
2025-05-29,예산,0,0.06561627,0
2025-05-29,아산,0,0.07580545,0
2025-05-29,계룡,0,0.025557077,0
2025-05-29,연천,0,0.073364444,0
2025-05-29,양양,0,0.032023635,0
2025-05-29,무안,0,0.0807006,0
2025-05-29,무주,0,0.038021583,0
2025-05-29,익산,0,0.14834498,0
2025-05-29,진안,0,0.036521617,0
2025-05-29,담양,0,0.17392601,0
2025-05-29,구례,0,0.109576605,0
2025-05-29,나주,0,0.049084082,0
2025-05-29,순천,0,0.0576315,0
2025-05-29,광양,0,0.11423061,0
2025-05-29,장성,0,0.08475776,0
2025-05-29,영암,0,0.042044744,0
2025-05-29,보성,0,0.046270646,0
2025-05-29,완주,0,0.067573786,0
2025-05-29,김제,0,0.13653141,0
2025-05-29,화순,0,0.04325848,0
2025-05-29,함평,0,0.043377846,0
2025-05-29,곡성,0,0.025380347,0
2025-05-29,영양,0,0.013381714,0
2025-05-29,성주,0,0.016745323,0
2025-05-29,고령,0,0.012713261,0
2025-05-29,청도,0,0.037355356,0
2025-05-29,예천,0,0.067792535,0
2025-05-29,김천,0,0.038021583,0
2025-05-29,군위,0,0.01427343,0
2025-05-29,칠곡,0,0.048666194,0
2025-05-29,경산,0,0.020028077,0
2025-05-29,삼척,0,0.037493054,0
2025-05-29,속초,0,0.01947129,0
2025-05-29,고성,0,0.049573295,0
2025-05-29,창녕,0,0.08227414,0
2025-05-29,함안,0,0.017573144,0
2025-05-29,춘천,0,0.04362416,0
2025-05-29,하동,0,0.0559316,0
2025-05-29,철원,0,0.03529874,0
2025-05-29,동두천,0,0.14739193,0
2025-05-29,파주,0,0.058532543,0
2025-05-30,강릉,0,0.03445496,0
2025-05-30,동해,0,0.034631,0
2025-05-30,서울,0,0.78065467,1
2025-05-30,인천,0,0.47272855,0
2025-05-30,원주,0,0.063644,0
2025-05-30,울릉도,0,0.016255172,0
2025-05-30,수원,0,0.2734242,0
2025-05-30,영월,0,0.022650113,0
2025-05-30,충주,0,0.04606281,0
2025-05-30,서산,0,0.07591687,0
2025-05-30,울진,0,0.034631,0
2025-05-30,청주,0,0.12899122,0
2025-05-30,대전,0,0.17439249,0
2025-05-30,안동,0,0.05557156,0
2025-05-30,상주,0,0.042757384,0
2025-05-30,포항,0,0.0901802,0
2025-05-30,군산,0,0.042757384,0
2025-05-30,대구,0,0.03359777,0
2025-05-30,전주,0,0.1464165,0
2025-05-30,울산,0,0.046320993,0
2025-05-30,창원,0,0.06839532,0
2025-05-30,광주,0,0.16333893,0
2025-05-30,부산,0,0.5358262,1
2025-05-30,통영,0,0.042757384,0
2025-05-30,목포,0,0.028826093,0
2025-05-30,여수,0,0.09166539,0
2025-05-30,완도,0,0.017696908,0
2025-05-30,고창,0,0.017229313,0
2025-05-30,제주,0,0.072406106,0
2025-05-30,진주,0,0.041817117,0
2025-05-30,양평,0,0.03291528,0
2025-05-30,이천,0,0.056461386,0
2025-05-30,인제,0,0.02322617,0
2025-05-30,홍천,0,0.020428501,0
2025-05-30,태백,0,0.028267914,0
2025-05-30,제천,0,0.03894787,0
2025-05-30,보은,0,0.03894787,0
2025-05-30,천안,0,0.03809997,0
2025-05-30,보령,0,0.022985715,0
2025-05-30,부여,0,0.04898247,0
2025-05-30,금산,0,0.040333163,0
2025-05-30,세종,0,0.056461386,0
2025-05-30,부안,0,0.019812657,0
2025-05-30,임실,0,0.025971128,0
2025-05-30,정읍,0,0.051496584,0
2025-05-30,남원,0,0.058086496,0
2025-05-30,장수,0,0.032739222,0
2025-05-30,영광,0,0.023817306,0
2025-05-30,김해,0,0.056461386,0
2025-05-30,순창,0,0.033307258,0
2025-05-30,양산,0,0.063644,0
2025-05-30,강진,0,0.10290448,0
2025-05-30,장흥,0,0.014617992,0
2025-05-30,해남,0,0.0498345,0
2025-05-30,고흥,0,0.051032327,0
2025-05-30,의령,0,0.023629375,0
2025-05-30,함양,0,0.042965233,0
2025-05-30,진도,0,0.032739222,0
2025-05-30,봉화,0,0.048788182,0
2025-05-30,영주,0,0.049252026,0
2025-05-30,문경,0,0.04107245,0
2025-05-30,청송,0,0.025656052,0
2025-05-30,영덕,0,0.019535193,0
2025-05-30,의성,0,0.03529874,0
2025-05-30,구미,0,0.049573295,0
2025-05-30,영천,0,0.013820169,0
2025-05-30,경주,0,0.028395249,0
2025-05-30,거창,0,0.011423755,0
2025-05-30,합천,0,0.027236363,0
2025-05-30,밀양,0,0.063644,0
2025-05-30,산청,0,0.0559316,0
2025-05-30,거제,0,0.028097672,0
2025-05-30,남해,0,0.03295184,0
2025-05-30,부천,0,0.19473524,0
2025-05-30,안양,0,0.21212672,0
2025-05-30,광명,0,0.26069117,0
2025-05-30,군포,0,0.061265245,0
2025-05-30,김포,0,0.17972958,0
2025-05-30,하남,0,0.03734885,0
2025-05-30,포천,0,0.34634432,0
2025-05-30,가평,0,0.042965233,0
2025-05-30,안성,0,0.16004206,0
2025-05-30,평창,0,0.038697075,0
2025-05-30,의정부,0,0.3305054,0
2025-05-30,횡성,0,0.07051279,0
2025-05-30,고양,0,0.18355237,0
2025-05-30,남양주,0,0.30339274,0
2025-05-30,안산,0,0.042965233,0
2025-05-30,광주,0,0.06551466,0
2025-05-30,여주,0,0.056461386,0
2025-05-30,용인,0,0.1119788,0
2025-05-30,오산,0,0.059555605,0
2025-05-30,평택,0,0.18763095,0
2025-05-30,화천,0,0.022949971,0
2025-05-30,양구,0,0.078478545,0
2025-05-30,시흥,0,0.043377846,0
2025-05-30,구리,0,0.14838271,0
2025-05-30,화성,0,0.04837449,0
2025-05-30,성남,0,0.21871582,0
2025-05-30,과천,0,0.017211052,0
2025-05-30,양주,0,0.21530084,0
2025-05-30,단양,0,0.024648355,0
2025-05-30,진천,0,0.034949034,0
2025-05-30,괴산,0,0.0335091,0
2025-05-30,옥천,0,0.08470013,0
2025-05-30,공주,0,0.04565059,0
2025-05-30,서천,0,0.030519161,0
2025-05-30,논산,0,0.08622849,0
2025-05-30,당진,0,0.04518518,0
2025-05-30,청양,0,0.038021583,0
2025-05-30,음성,0,0.03894787,0
2025-05-30,증평,0,0.019891942,0
2025-05-30,태안,0,0.038021583,0
2025-05-30,예산,0,0.124183245,0
2025-05-30,아산,0,0.085226595,0
2025-05-30,계룡,0,0.02092887,0
2025-05-30,연천,0,0.13285425,0
2025-05-30,양양,0,0.024456175,0
2025-05-30,무안,0,0.061496835,0
2025-05-30,무주,0,0.032739222,0
2025-05-30,익산,0,0.10224606,0
2025-05-30,진안,0,0.036521617,0
2025-05-30,담양,0,0.05814487,0
2025-05-30,구례,0,0.09456544,0
2025-05-30,나주,0,0.028560136,0
2025-05-30,순천,0,0.04976567,0
2025-05-30,광양,0,0.071772285,0
2025-05-30,장성,0,0.025814658,0
2025-05-30,영암,0,0.024388717,0
2025-05-30,보성,0,0.046270646,0
2025-05-30,완주,0,0.04558419,0
2025-05-30,김제,0,0.056461386,0
2025-05-30,화순,0,0.023848018,0
2025-05-30,함평,0,0.03529874,0
2025-05-30,곡성,0,0.014729389,0
2025-05-30,영양,0,0.0153208645,0
2025-05-30,성주,0,0.015509486,0
2025-05-30,고령,0,0.01200433,0
2025-05-30,청도,0,0.019221297,0
2025-05-30,예천,0,0.04606281,0
2025-05-30,김천,0,0.032739222,0
2025-05-30,군위,0,0.0072329687,0
2025-05-30,칠곡,0,0.027990086,0
2025-05-30,경산,0,0.011541318,0
2025-05-30,삼척,0,0.023482647,0
2025-05-30,속초,0,0.016065912,0
2025-05-30,고성,0,0.05197839,0
2025-05-30,창녕,0,0.12321681,0
2025-05-30,함안,0,0.011215778,0
2025-05-30,춘천,0,0.073446766,0
2025-05-30,하동,0,0.051010866,0
2025-05-30,철원,0,0.07374184,0
2025-05-30,동두천,0,0.18763095,0
2025-05-30,파주,0,0.07627084,0
2025-05-31,강릉,0,0.0385012,0
2025-05-31,동해,0,0.032739222,0
2025-05-31,서울,1,0.5515552,1
2025-05-31,인천,0,0.24915694,0
2025-05-31,원주,0,0.09419944,0
2025-05-31,울릉도,0,0.0206569,0
2025-05-31,수원,0,0.31252128,0
2025-05-31,영월,0,0.025648426,0
2025-05-31,충주,0,0.043377846,0
2025-05-31,서산,0,0.06331005,0
2025-05-31,울진,0,0.038697075,0
2025-05-31,청주,0,0.11534223,0
2025-05-31,대전,0,0.16356419,0
2025-05-31,안동,0,0.06119443,0
2025-05-31,상주,0,0.04898247,0
2025-05-31,포항,0,0.1099795,0
2025-05-31,군산,0,0.042757384,0
2025-05-31,대구,0,0.058349248,0
2025-05-31,전주,0,0.054213166,0
2025-05-31,울산,1,0.049883697,0
2025-05-31,창원,0,0.28182974,0
2025-05-31,광주,0,0.2114516,0
2025-05-31,부산,0,0.5560087,1
2025-05-31,통영,0,0.042757384,0
2025-05-31,목포,0,0.03515303,0
2025-05-31,여수,0,0.10464608,0
2025-05-31,완도,0,0.015193671,0
2025-05-31,고창,0,0.017229313,0
2025-05-31,제주,0,0.05737323,0
2025-05-31,진주,0,0.06439047,0
2025-05-31,양평,0,0.029955216,0
2025-05-31,이천,0,0.04898247,0
2025-05-31,인제,0,0.026298674,0
2025-05-31,홍천,0,0.020428501,0
2025-05-31,태백,0,0.03259306,0
2025-05-31,정선,0,0.053246707,0
2025-05-31,제천,0,0.032739222,0
2025-05-31,보은,0,0.032739222,0
2025-05-31,천안,0,0.03280709,0
2025-05-31,보령,0,0.021308543,0
2025-05-31,부여,0,0.032739222,0
2025-05-31,금산,0,0.026549201,0
2025-05-31,세종,0,0.044428594,0
2025-05-31,부안,0,0.019812657,0
2025-05-31,임실,0,0.024071082,0
2025-05-31,정읍,0,0.042757384,0
2025-05-31,남원,0,0.03529874,0
2025-05-31,장수,0,0.048788182,0
2025-05-31,영광,0,0.031193411,0
2025-05-31,김해,0,0.087026596,0
2025-05-31,순창,0,0.025073756,0
2025-05-31,양산,0,0.08640284,0
2025-05-31,강진,0,0.042410415,0
2025-05-31,장흥,0,0.013945516,0
2025-05-31,해남,0,0.054116804,0
2025-05-31,고흥,0,0.039789993,0
2025-05-31,의령,0,0.025495466,0
2025-05-31,함양,0,0.08928643,0
2025-05-31,진도,0,0.03894787,0
2025-05-31,봉화,0,0.05253424,0
2025-05-31,영주,0,0.049252026,0
2025-05-31,문경,0,0.045732584,0
2025-05-31,청송,0,0.058186643,0
2025-05-31,영덕,0,0.0388648,0
2025-05-31,의성,0,0.050686486,0
2025-05-31,구미,0,0.1721247,0
2025-05-31,영천,0,0.019090582,0
2025-05-31,경주,0,0.042965233,0
2025-05-31,거창,0,0.019502135,0
2025-05-31,합천,0,0.053386506,0
2025-05-31,밀양,0,0.1489504,0
2025-05-31,산청,0,0.05320922,0
2025-05-31,거제,0,0.027573613,0
2025-05-31,남해,0,0.03762184,0
2025-05-31,부천,0,0.048746992,0
2025-05-31,안양,0,0.11607999,0
2025-05-31,광명,0,0.120204136,0
2025-05-31,군포,0,0.033267837,0
2025-05-31,김포,0,0.04992987,0
2025-05-31,하남,0,0.042712964,0
2025-05-31,포천,0,0.21029887,0
2025-05-31,가평,0,0.044896092,0
2025-05-31,안성,0,0.063644,0
2025-05-31,평창,0,0.038697075,0
2025-05-31,의정부,0,0.22511485,0
2025-05-31,횡성,0,0.06260681,0
2025-05-31,고양,0,0.15735403,0
2025-05-31,남양주,0,0.2496093,0
2025-05-31,안산,0,0.032739222,0
2025-05-31,광주,0,0.05557018,0
2025-05-31,여주,0,0.040287487,0
